,player,player_id,age,player_season,season_start,pred_all_nba
0,Alaa Abdelnaby,0,22,1,1990,0.00022226430922909037
1,Alaa Abdelnaby,0,23,2,1991,0.00023557418285725503
2,Alaa Abdelnaby,0,24,3,1992,0.0002326081513919434
3,Alaa Abdelnaby,0,25,4,1993,0.00022388230623804397
4,Alaa Abdelnaby,0,26,5,1994,0.00022334345884328412
5,Mahmoud Abdul-Rauf,1,21,1,1990,0.00021701606156389246
6,Mahmoud Abdul-Rauf,1,22,2,1991,0.00023470508427215605
7,Mahmoud Abdul-Rauf,1,23,3,1992,0.006288693615669275
8,Mahmoud Abdul-Rauf,1,24,4,1993,0.019424557418237953
9,Mahmoud Abdul-Rauf,1,25,5,1994,0.0013026819791481872
10,Mahmoud Abdul-Rauf,1,26,6,1995,0.027103459331072527
11,Mahmoud Abdul-Rauf,1,27,7,1996,0.00027211480693992217
12,Mahmoud Abdul-Rauf,1,28,8,1997,0.00019487856465214514
13,Mahmoud Abdul-Rauf,1,31,9,2000,0.00023805154471789178
14,Tariq Abdul-Wahad,2,23,1,1997,0.00019487856465214514
15,Tariq Abdul-Wahad,2,24,2,1998,0.00022691793566388977
16,Tariq Abdul-Wahad,2,25,3,1999,0.00022454918036604916
17,Tariq Abdul-Wahad,2,26,4,2000,0.00023805154471789178
18,Tariq Abdul-Wahad,2,27,5,2001,0.00024334417215295012
19,Tariq Abdul-Wahad,2,28,6,2002,0.00023245155054049874
20,Shareef Abdur-Rahim,3,20,1,1996,0.0008646196346876847
21,Shareef Abdur-Rahim,3,21,2,1997,0.06462940646241787
22,Shareef Abdur-Rahim,3,22,3,1998,0.04905230795138866
23,Shareef Abdur-Rahim,3,23,4,1999,0.13526781616661157
24,Shareef Abdur-Rahim,3,24,5,2000,0.0801044090174284
25,Shareef Abdur-Rahim,3,25,6,2001,0.07275762589791744
26,Shareef Abdur-Rahim,3,26,7,2002,0.07313249369848139
27,Shareef Abdur-Rahim,3,27,8,2003,0.015314690308796777
28,Shareef Abdur-Rahim,3,28,9,2004,0.0035153869928197597
29,Shareef Abdur-Rahim,3,29,10,2005,0.000684629864312173
30,Shareef Abdur-Rahim,3,30,11,2006,0.00022840021371356694
31,Shareef Abdur-Rahim,3,31,12,2007,0.0002471967221774224
32,Alex Abrines,4,23,1,2016,0.00021982572198898928
33,Alex Abrines,5,24,1,2017,0.0002325300753647203
34,Alex Abrines,5,25,2,2018,0.00024524272581853565
35,Alex Acker,6,23,1,2005,0.00024146633123260628
36,Alex Acker,6,26,2,2008,0.0002331668272127067
37,Mark Acres,7,25,1,1987,0.0002299956725660539
38,Mark Acres,7,26,2,1988,0.00024150652876448137
39,Mark Acres,7,27,3,1989,0.00021813230222203562
40,Mark Acres,7,28,4,1990,0.0002222617529426486
41,Mark Acres,7,29,5,1991,0.00023557418285725503
42,Mark Acres,7,30,6,1992,0.00023454097800300157
43,Quincy Acy,8,22,1,2012,0.0002505858660874597
44,Quincy Acy,8,23,2,2013,0.00023302394776645555
45,Quincy Acy,8,24,3,2014,0.00023202963645143338
46,Quincy Acy,8,25,4,2015,0.00023766094823407264
47,Quincy Acy,8,26,5,2016,0.00022351027420076938
48,Quincy Acy,8,27,6,2017,0.00023246247444252692
49,Quincy Acy,8,28,7,2018,0.0002448672233473445
50,Hassan Adams,9,22,1,2006,0.00022888329606872223
