player,current_year,remaining_all_nba,year_1,year_2,year_3,year_4,year_5,year_6,year_7,year_8,year_9,year_10,year_11,year_12,year_13,year_14,year_15,year_16,year_17,year_18,year_19,year_20,year_21
Quincy Acy,7,0.03951297840103507,0.00025058586608745967,0.00023302394776645558,0.00023202963645143336,0.00023766094823407267,0.00022351027420076933,0.00023246247444252692,0.0002448672233473445,0.006018227897584438,0.004407762549817562,0.0035269777290523052,0.003035202156752348,0.0027422886341810226,0.002553876955062151,0.0024204289074987173,0.002316298196092248,0.0022295264061540365,0.0021556303836405277,0.002093376126140356,0.002042257459834218,0.002001454122364521,0.0019696708768606186
Steven Adams,6,0.05550557328388095,0.0002240963896046119,0.00030390424057692256,0.0009332092130965396,0.001369182985080072,0.09228630038270452,0.02039650660423385,0.012738590128719807,0.007655428256839514,0.0050413538701832294,0.0038123675622045994,0.003186220768839121,0.002841824432834983,0.002634905045852065,0.002494610147550702,0.0023852773010730743,0.002291041426360607,0.002207266865298152,0.0021342309191823006,0.002073031384497881,0.002023821696639061,0.001985603477805853
LaMarcus Aldridge,13,0.2853282745927572,0.00022840021371356694,0.023903872410919798,0.060808153668907024,0.060268096288608075,0.5742435143628053,0.05599395462151203,0.09705662395602804,0.6334779478058655,0.461950688675526,0.2829756647735633,0.005340537246511612,0.7746634461967217,0.3357805880332709,0.17965254187583923,0.05809672176837921,0.019530795514583588,0.009366100654006004,0.006093893200159073,0.004769945051521063,0.0041123973205685616,0.003705879207700491
Al-Farouq Aminu,9,0.028969818726181984,0.00022632672762731612,0.00021418139380930824,0.0003032489290121064,0.0002240963896046119,0.00023381885263642203,0.00030902686805193264,0.00033163953152394904,0.000500611170428015,0.0013320781645654528,0.0034835548140108585,0.003008862491697073,0.002725790021941066,0.002543957671150565,0.00241452525369823,0.002312606433406472,0.002226902637630701,0.0021534713450819254,0.0020914406049996614,0.0020404942333698273,0.001999886939302087,0.0019683262798935175
Justin Anderson,4,0.08728426811285317,0.00023598550377297784,0.00021700158814487444,0.0002342527529173272,0.00024272750003088858,0.020231610164046288,0.01600916124880314,0.010303018614649773,0.006615151185542345,0.004659977741539478,0.00364781660027802,0.003098543267697096,0.002781034680083394,0.0025825886987149715,0.002445255173370242,0.00233910302631557,0.0022501766216009855,0.002173457760363817,0.0021079478319734335,0.0020536009687930346,0.0020099508110433817,0.0019758737180382013
Kyle Anderson,5,0.06446962081827223,0.0002328205233428183,0.00023562880965221928,0.00021700158814487444,0.0006868705847911322,0.0003015605537544871,0.014476233161985874,0.009747820906341076,0.006371299736201763,0.0045640962198376656,0.003605467965826392,0.003076001303270459,0.0027655542362481356,0.0025693303905427456,0.002432741690427065,0.0023273592814803123,0.0022397267166525126,0.0021647524554282427,0.0021011261269450188,0.0020485168788582087,0.002006296534091234,0.0019732972141355276
Ryan Anderson,11,0.022585320752114058,0.00023316682721270668,0.00023752965019495581,0.0009237620588165359,0.028820479619692668,0.0024129642747149765,0.010965647124959595,0.00023005886814673646,0.001078851522179393,0.0005306770363657185,0.0002553944035187726,0.0002448566198517814,0.0027355977799743414,0.00255622249096632,0.0024293293245136738,0.0023286817595362663,0.0022422662004828453,0.0021666267421096563,0.002101736143231392,0.002048001391813159,0.002005073009058833,0.0019717859104275703
Giannis Antetokounmpo,6,4.036018877290189,0.00022723626302906133,0.0016973424949297165,0.0090379176174561,0.9639294773150859,0.9459807530701893,0.9585271353532876,0.7066888213157654,0.7336397767066956,0.7035440802574158,0.6316461563110352,0.5261656045913696,0.3834574818611145,0.2089221328496933,0.07351481914520264,0.0260386373847723,0.013259504921734333,0.008604884147644043,0.006537864450365305,0.005392037332057953,0.004610193427652121,0.00399688258767128
Carmelo Anthony,16,0.02176196128129959,0.012069878855651549,0.009116658321161885,0.41583327511264107,0.6713160586363989,0.36331581153058173,0.028299829269887812,0.6475292877209805,0.24777104914682546,0.06635057742859507,0.7603984289273858,0.8892726236294961,0.03389479979443407,0.12359059875744245,0.04054227911865727,0.00038223257343313245,0.00029067981510248633,0.005654667038470507,0.004702229518443346,0.0041726985946297646,0.0037906039506196976,0.0034417621791362762
Trevor Ariza,15,0.012452860129997134,0.00024098750622692568,0.00023349438219156133,0.00022840021371356694,0.0002471967221774224,0.0006013645067089719,0.00043400904541211353,0.00028294709473150376,0.000275869683670503,0.00024941663910141407,0.005283630724759017,0.001282094469503132,0.0007170215218996718,0.0011327064960269207,0.0009532075447872398,0.0004703914168488711,0.002216662745922804,0.0021462086588144302,0.0020866631530225277,0.002037620171904564,0.001998267835006118,0.0019674375653266907
